,SVM,KNN,DT,NB,LG,MACC
chromosome_6,0.7302969815,0.656596072704,0.603025803311,0.706131937683,0.7302969815,0.7302969815
chromosome_20,0.7302969815,0.677943037975,0.575207319052,0.711051200909,0.7302969815,0.7302969815
chromosome_15,0.7302969815,0.659177620902,0.60542883804,0.707348669263,0.7302969815,0.7302969815
chromosome_10,0.7302969815,0.656615141188,0.588027020448,0.69457603051,0.7302969815,0.7302969815
chromosome_12,0.7302969815,0.667975089257,0.608040003246,0.711066212269,0.7302969815,0.7302969815
chromosome_19,0.7302969815,0.647446040247,0.589212512171,0.613185248296,0.7302969815,0.7302969815
chromosome_8,0.7302969815,0.670460077897,0.596471518987,0.703487098345,0.7302969815,0.7302969815
chromosome_4,0.7302969815,0.66914556962,0.589212917884,0.702220869847,0.7302969815,0.7302969815
chromosome_16,0.7302969815,0.652719896138,0.60070431678,0.680620740019,0.7302969815,0.7302969815
chromosome_5,0.7302969815,0.650106702369,0.610701882506,0.704849074976,0.7302969815,0.7302969815
chromosome_13,0.7302969815,0.66397030185,0.633635589094,0.720170399221,0.7302969815,0.7302969815
chromosome_Y,0.7302969815,0.647575462512,0.609419425511,0.70738153197,0.7302969815,0.7302969815
chromosome_14,0.7302969815,0.686996510873,0.579081872769,0.700955452775,0.7302969815,0.7302969815
chromosome_21,0.7302969815,0.657638753651,0.637415206102,0.707269149627,0.7302969815,0.7302969815
chromosome_7,0.7302969815,0.664128935411,0.561295439792,0.726467056151,0.7302969815,0.7302969815
chromosome_17,0.7302969815,0.698261116521,0.606807854593,0.713710240182,0.7302969815,0.7302969815
chromosome_X,0.7302969815,0.6575750568,0.581344936709,0.7302969815,0.7302969815,0.7302969815
chromosome_1,0.7302969815,0.679304608893,0.600685654008,0.721387130802,0.7302969815,0.7302969815
chromosome_18,0.7302969815,0.695794790652,0.646115709185,0.70866317754,0.7302969815,0.7302969815
chromosome_3,0.7302969815,0.647704073353,0.596456507627,0.713710240182,0.7302969815,0.7302969815
chromosome_2,0.7302969815,0.676982310938,0.605620334307,0.69723790977,0.7302969815,0.7302969815
chromosome_9,0.7302969815,0.657687439143,0.577639565076,0.703550389484,0.7302969815,0.7302969815
chromosome_22,0.7302969815,0.669208860759,0.58023693606,0.711226874391,0.7302969815,0.7302969815
chromosome_11,0.7302969815,0.694673401493,0.622047224927,0.695907984421,0.7302969815,0.7302969815
